,path,classes,species
29,E:\DataSet\慧科\动物多分类\val\rabbits\rabbits029.jpg,0,0
30,E:\DataSet\慧科\动物多分类\val\rats\rats000.jpg,0,1
31,E:\DataSet\慧科\动物多分类\val\rats\rats001.jpg,0,1
32,E:\DataSet\慧科\动物多分类\val\rats\rats002.jpg,0,1
33,E:\DataSet\慧科\动物多分类\val\rats\rats003.jpg,0,1
34,E:\DataSet\慧科\动物多分类\val\rats\rats004.jpg,0,1
35,E:\DataSet\慧科\动物多分类\val\rats\rats005.jpg,0,1
36,E:\DataSet\慧科\动物多分类\val\rats\rats006.jpg,0,1
37,E:\DataSet\慧科\动物多分类\val\rats\rats007.jpg,0,1
38,E:\DataSet\慧科\动物多分类\val\rats\rats008.jpg,0,1
39,E:\DataSet\慧科\动物多分类\val\rats\rats009.jpg,0,1
40,E:\DataSet\慧科\动物多分类\val\rats\rats010.jpg,0,1
41,E:\DataSet\慧科\动物多分类\val\rats\rats011.jpg,0,1
42,E:\DataSet\慧科\动物多分类\val\rats\rats012.jpg,0,1
43,E:\DataSet\慧科\动物多分类\val\rats\rats013.jpg,0,1
44,E:\DataSet\慧科\动物多分类\val\rats\rats014.jpg,0,1
45,E:\DataSet\慧科\动物多分类\val\rats\rats015.jpg,0,1
46,E:\DataSet\慧科\动物多分类\val\rats\rats016.jpg,0,1
47,E:\DataSet\慧科\动物多分类\val\rats\rats017.jpg,0,1
48,E:\DataSet\慧科\动物多分类\val\rats\rats018.jpg,0,1
49,E:\DataSet\慧科\动物多分类\val\rats\rats019.jpg,0,1
50,E:\DataSet\慧科\动物多分类\val\chickens\chickens000.jpg,1,2
51,E:\DataSet\慧科\动物多分类\val\chickens\chickens001.jpg,1,2
52,E:\DataSet\慧科\动物多分类\val\chickens\chickens002.jpg,1,2
53,E:\DataSet\慧科\动物多分类\val\chickens\chickens003.jpg,1,2
54,E:\DataSet\慧科\动物多分类\val\chickens\chickens004.jpg,1,2
55,E:\DataSet\慧科\动物多分类\val\chickens\chickens005.jpg,1,2
56,E:\DataSet\慧科\动物多分类\val\chickens\chickens006.jpg,1,2
57,E:\DataSet\慧科\动物多分类\val\chickens\chickens007.jpg,1,2
58,E:\DataSet\慧科\动物多分类\val\chickens\chickens008.jpg,1,2
59,E:\DataSet\慧科\动物多分类\val\chickens\chickens009.jpg,1,2
60,E:\DataSet\慧科\动物多分类\val\chickens\chickens010.jpg,1,2
61,E:\DataSet\慧科\动物多分类\val\chickens\chickens011.jpg,1,2
62,E:\DataSet\慧科\动物多分类\val\chickens\chickens012.jpg,1,2
63,E:\DataSet\慧科\动物多分类\val\chickens\chickens013.jpg,1,2
64,E:\DataSet\慧科\动物多分类\val\chickens\chickens014.jpg,1,2
65,E:\DataSet\慧科\动物多分类\val\chickens\chickens015.jpg,1,2
66,E:\DataSet\慧科\动物多分类\val\chickens\chickens016.jpg,1,2
67,E:\DataSet\慧科\动物多分类\val\chickens\chickens017.jpg,1,2
68,E:\DataSet\慧科\动物多分类\val\chickens\chickens018.jpg,1,2
69,E:\DataSet\慧科\动物多分类\val\chickens\chickens019.jpg,1,2
70,E:\DataSet\慧科\动物多分类\val\chickens\chickens020.jpg,1,2
71,E:\DataSet\慧科\动物多分类\val\chickens\chickens021.jpg,1,2
72,E:\DataSet\慧科\动物多分类\val\chickens\chickens022.jpg,1,2
73,E:\DataSet\慧科\动物多分类\val\chickens\chickens023.jpg,1,2
74,E:\DataSet\慧科\动物多分类\val\chickens\chickens024.jpg,1,2
75,E:\DataSet\慧科\动物多分类\val\chickens\chickens025.jpg,1,2
76,E:\DataSet\慧科\动物多分类\val\chickens\chickens026.jpg,1,2
77,E:\DataSet\慧科\动物多分类\val\chickens\chickens027.jpg,1,2
78,E:\DataSet\慧科\动物多分类\val\chickens\chickens028.jpg,1,2
79,E:\DataSet\慧科\动物多分类\val\chickens\chickens029.jpg,1,2
